comparison,test,endpoint,group_a,group_b,statistic,p_value,effect_size_or_delta,mean_difference_bootstrap_low_high
pairwise,Mann-Whitney U,regurgitation_fraction_percent,hydrodynamic_only,biology_only,686379.0,0.04762555967696784,-0.04669583333333333,"-0.1961 [-0.3740, -0.0093]"
pairwise,Mann-Whitney U,regurgitation_fraction_percent,hydrodynamic_only,full_data_informed,724289.0,0.8005389545084998,0.005956944444444444,"0.1679 [-0.0099, 0.3547]"
pairwise,Mann-Whitney U,regurgitation_fraction_percent,biology_only,full_data_informed,760719.0,0.01644616032824307,0.05655416666666667,"0.3640 [0.1696, 0.5305]"
global,Kruskal-Wallis,failure_risk_0_1,all,all,1625.6076842020739,0.0,,
pairwise,Mann-Whitney U,failure_risk_0_1,baseline,hydrodynamic_only,958206.0,9.727263201010557e-45,0.33084166666666665,"0.1533 [0.1373, 0.1685]"
pairwise,Mann-Whitney U,failure_risk_0_1,baseline,biology_only,1222183.0,2.3149160795992047e-192,0.6974763888888889,"0.2858 [0.2699, 0.3010]"
pairwise,Mann-Whitney U,failure_risk_0_1,baseline,full_data_informed,1290799.0,6.6239833762557325e-248,0.7927763888888889,"0.3163 [0.3004, 0.3316]"
pairwise,Mann-Whitney U,failure_risk_0_1,hydrodynamic_only,biology_only,1049313.0,7.585615690471449e-84,0.45737916666666667,"0.1325 [0.1215, 0.1443]"
pairwise,Mann-Whitney U,failure_risk_0_1,hydrodynamic_only,full_data_informed,1147074.0,1.0900165891888267e-139,0.5931583333333333,"0.1631 [0.1520, 0.1748]"
pairwise,Mann-Whitney U,failure_risk_0_1,biology_only,full_data_informed,843160.0,3.9949632918109584e-13,0.17105555555555554,"0.0305 [0.0245, 0.0366]"
global,Kruskal-Wallis,feasible,all,all,1567.8318024460004,0.0,,
pairwise,Mann-Whitney U,feasible,baseline,hydrodynamic_only,553200.0,2.29112407893163e-31,-0.23166666666666666,"-0.2317 [-0.2575, -0.2075]"
pairwise,Mann-Whitney U,feasible,baseline,biology_only,315000.0,6.663309257546564e-169,-0.5625,"-0.5625 [-0.5884, -0.5383]"
pairwise,Mann-Whitney U,feasible,baseline,full_data_informed,218400.0,1.978441163853577e-270,-0.6966666666666667,"-0.6967 [-0.7225, -0.6725]"
pairwise,Mann-Whitney U,feasible,hydrodynamic_only,biology_only,481800.0,2.513396402711652e-66,-0.3308333333333333,"-0.3308 [-0.3600, -0.3025]"
pairwise,Mann-Whitney U,feasible,hydrodynamic_only,full_data_informed,385200.0,8.197818257942634e-147,-0.465,"-0.4650 [-0.4942, -0.4367]"
pairwise,Mann-Whitney U,feasible,biology_only,full_data_informed,623400.0,5.172066299880652e-28,-0.13416666666666666,"-0.1342 [-0.1567, -0.1108]"
